image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___Late_blight,0.9996300935745239
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Septoria_leaf_spot,0.8509557843208313
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___Late_blight,0.96988445520401
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___Late_blight,0.9955335855484009
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___Late_blight,0.9975758194923401
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Potato___Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___Late_blight,0.999981164932251
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Potato___Late_blight,0.9992781281471252
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Potato___Late_blight,0.9999377727508545
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Potato___Late_blight,0.9999452829360962
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___Late_blight,0.9997783303260803
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9542625546455383
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___Late_blight,0.9683849811553955
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Potato___Late_blight,0.9952372312545776
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Potato___Late_blight,0.9999994039535522
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Potato___Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Potato___Late_blight,0.9999881982803345
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___Late_blight,0.9999440908432007
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___Late_blight,0.9999936819076538
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Potato___Late_blight,0.9994906187057495
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Potato___Late_blight,0.9999996423721313
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___Late_blight,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___Late_blight,0.9997567534446716
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Potato___Late_blight,0.9996628761291504
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Potato___Late_blight,0.9999996423721313
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___Late_blight,0.665398359298706
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___Late_blight,0.9999985694885254
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___Late_blight,0.9999935626983643
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___Late_blight,0.9999980926513672
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___Late_blight,0.9171913266181946
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Potato___Late_blight,0.9999911785125732
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___Late_blight,0.9999970197677612
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Potato___Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Potato___Late_blight,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___Late_blight,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Potato___Late_blight,0.9999992847442627
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Bacterial_spot,0.9978457689285278
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Potato___Late_blight,0.9997885823249817
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Potato___Late_blight,0.9999895095825195
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___Late_blight,0.9999451637268066
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Potato___Late_blight,0.9999936819076538
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Potato___Late_blight,0.9999750852584839
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___Late_blight,0.9999953508377075
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Potato___Late_blight,0.9999996423721313
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Potato___Late_blight,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___Late_blight,0.9989224672317505
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___healthy,0.9982994198799133
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Potato___healthy,0.9996428489685059
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___healthy,0.999962329864502
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Potato___healthy,0.9999982118606567
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Potato___healthy,0.8291333317756653
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___healthy,0.9991236329078674
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Potato___healthy,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Potato___healthy,0.9998446702957153
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___healthy,0.9999866485595703
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Potato___healthy,0.9989711046218872
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Potato___healthy,0.9992194175720215
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___healthy,0.9987837672233582
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Potato___healthy,0.9997405409812927
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Pepper__bell___healthy,0.5463989973068237
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___healthy,0.9999756813049316
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___healthy,0.9639849662780762
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.7375723719596863
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Leaf_Mold,0.8901172876358032
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___healthy,0.8823885917663574
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___healthy,0.9999954700469971
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___healthy,0.9999845027923584
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Potato___healthy,0.9979186654090881
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___healthy,0.9999946355819702
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Potato___healthy,0.999763548374176
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Potato___healthy,0.999947190284729
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Potato___healthy,0.9999065399169922
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___healthy,0.9999926090240479
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___healthy,0.9957314133644104
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Potato___healthy,0.9997441172599792
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Potato___healthy,0.9999979734420776
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Potato___healthy,0.9999223947525024
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Potato___healthy,0.9990494847297668
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___healthy,0.9995785355567932
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Potato___healthy,0.9999197721481323
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___healthy,0.9999626874923706
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___healthy,0.9999387264251709
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Potato___healthy,0.9999551773071289
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___healthy,0.9912742972373962
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___healthy,0.9951207041740417
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___healthy,0.9999995231628418
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Potato___healthy,0.9927391409873962
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___healthy,0.6524585485458374
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___healthy,0.9774706363677979
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Potato___healthy,0.9999910593032837
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___healthy,0.9999995231628418
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Potato___healthy,0.999992847442627
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Potato___healthy,0.9999992847442627
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Potato___healthy,0.9999825954437256
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Potato___healthy,0.9999973773956299
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Potato___healthy,0.9999784231185913
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Potato___healthy,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Potato___healthy,0.999875545501709
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Potato___healthy,0.9999910593032837
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Potato___healthy,0.9998654127120972
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Potato___healthy,0.9999762773513794
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Potato___healthy,0.999995231628418
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Potato___healthy,0.9995409250259399
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Potato___healthy,0.9999980926513672
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Potato___healthy,0.999987006187439
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Potato___healthy,0.9999998807907104
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Potato___healthy,0.9999324083328247
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___healthy,0.9998387098312378
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Potato___healthy,0.9999960660934448
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Potato___healthy,0.9999595880508423
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Potato___healthy,0.9999550580978394
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Potato___healthy,0.9999946355819702
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Potato___healthy,0.9946886301040649
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Potato___healthy,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Pepper__bell___healthy,0.920454204082489
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Leaf_Mold,0.6348806619644165
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Potato___healthy,0.9999884366989136
